y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
0,0,0.466791915934093,1,0.72242874
1,1,0.5333207129352927,0,0.3522675
0,0,0.40102285258962955,0,0.31024522
0,0,0.3086309298766236,0,0.16374193
0,0,0.24587314011856418,0,0.17670497
1,1,0.5001420803219893,0,0.39297184
1,0,0.4204341354240711,0,0.3716594
0,0,0.34118451491894786,0,0.30978006
0,0,0.30486800010332754,0,0.24451323
1,0,0.4518555898967509,0,0.30375984
0,0,0.4676998840617656,0,0.39517462
0,0,0.42630178153426584,0,0.39901343
0,0,0.2897910737256682,0,0.26515228
1,0,0.332398740878962,0,0.2208475
0,0,0.2910813910197185,0,0.25785738
0,0,0.30470970945360987,0,0.2202957
0,0,0.45172044231324526,0,0.28098068
1,0,0.444773777827207,0,0.3391996
0,0,0.47083609123551334,0,0.34372672
0,0,0.43174545174567713,0,0.35165638
0,0,0.4039741123437768,0,0.3092827
0,0,0.4847605614822426,0,0.3326708
0,0,0.29748582506124077,0,0.21362787
0,0,0.23228067623326987,0,0.09720485
0,0,0.31283535978003824,0,0.22157472
0,0,0.25918646140595025,0,0.23627959
0,0,0.47259495980783556,0,0.48566693
0,0,0.32624214703030674,0,0.2379775
0,1,0.5652212902951627,0,0.42726478
0,0,0.24302766497614445,0,0.09270562
0,0,0.3802884928736622,0,0.23476784
1,0,0.3321669824993983,0,0.2183263
1,0,0.39113371951490794,0,0.49106944
0,0,0.3096202352490499,0,0.22552648
0,0,0.3615324962969855,0,0.30233368
0,0,0.37800158212584856,1,0.535896
0,0,0.3169769406270324,0,0.240962
0,0,0.4052790309140489,0,0.33163628
0,0,0.356125727008518,0,0.31255057
0,1,0.5951281119364709,0,0.39351383
1,0,0.38524158132520714,0,0.21948545
0,1,0.5018785298071474,0,0.38415408
1,0,0.4496727859875127,0,0.33426353
1,0,0.48585483057417134,0,0.2883514
0,1,0.5204273539870512,0,0.43567535
0,0,0.2408586532377528,0,0.18258643
0,0,0.45376100662363883,0,0.3486281
0,0,0.37044870520039946,0,0.35175478
0,0,0.21194518109880126,0,0.1447843
0,0,0.3476940204116799,0,0.22387335
1,0,0.37841349607583125,0,0.25297782
0,0,0.23531274133223554,0,0.10752949
0,1,0.5324309005835242,0,0.42760596
1,0,0.34954602946431657,0,0.3137622
0,0,0.26215208995305384,0,0.15843606
0,0,0.2937026956707599,0,0.26752108
0,0,0.400842335577999,0,0.32287532
1,0,0.4533300172385262,0,0.4348959
0,0,0.4138446556180344,0,0.42578706
1,0,0.38290364974524005,0,0.2274235
0,0,0.39059956315303584,0,0.25830153
0,0,0.22257295821634965,0,0.22241607
0,0,0.22778242730190032,0,0.16239227
0,0,0.4031568018814552,0,0.25352746
0,0,0.47387799691671695,0,0.43467367
1,1,0.5146065661469471,0,0.3571744
0,0,0.2937817390522828,0,0.19788703
1,0,0.4272719242610356,0,0.384747
0,0,0.44564445626292276,0,0.3710571
0,0,0.49626430399627797,0,0.46294653
0,0,0.22016448869770108,0,0.17675954
0,0,0.26699729207198253,0,0.20982692
0,1,0.5508921495948751,0,0.31845888
0,0,0.4267858856435545,0,0.34686205
0,0,0.2603837586683125,0,0.19528998
0,1,0.5764697554127496,0,0.3958262
0,0,0.3880596506300036,0,0.29834405
0,0,0.48293048212741746,0,0.31611076
1,0,0.23910595863489725,0,0.112010814
1,1,0.5974297003987272,0,0.41191137
0,0,0.3969971735761784,0,0.2522273
0,0,0.3989394440237037,0,0.26461017
0,0,0.43920554494954683,0,0.28017643
0,0,0.29633705966550794,0,0.23540907
0,0,0.3706896523243482,0,0.2620862
0,0,0.35590202686551636,0,0.28060338
0,1,0.5191628807360799,0,0.4768257
0,1,0.5305879452001199,0,0.46753436
1,0,0.2880280699331684,0,0.2761822
0,0,0.29985140948804156,0,0.22304675
0,0,0.39184791018998283,0,0.3723413
1,0,0.2315189847341249,0,0.2019691
0,0,0.4280502538187265,0,0.32526395
0,1,0.5470956716494024,0,0.47299328
0,0,0.38907680197393707,0,0.28092566
0,0,0.2774187686221081,0,0.18909436
1,0,0.3066739645298216,0,0.30143753
0,1,0.5539971714033126,0,0.42438883
1,0,0.2544022655095182,0,0.19720432
1,0,0.3016183147922321,0,0.20964581
0,0,0.24686829747111702,0,0.20382087
1,0,0.2967841676946896,0,0.18034966
0,0,0.3219359946765343,0,0.24185145
0,0,0.3775368881765234,0,0.25826484
0,0,0.40128834414536335,0,0.32770672
0,0,0.3099877100793364,0,0.12298381
0,0,0.27458488780258267,0,0.20183803
0,1,0.5384279739242592,0,0.39353213
0,1,0.5166592969697464,0,0.41354197
1,0,0.31711538905674486,0,0.26774502
0,0,0.3735317568201936,0,0.27794456
0,0,0.3117219270481542,0,0.25055385
0,1,0.5659306816549801,0,0.35065684
0,0,0.2839022098461741,0,0.26586765
0,0,0.4742148867446711,0,0.38193935
0,0,0.27895686806272846,0,0.22388536
0,0,0.35197690144197563,0,0.2577466
0,0,0.29667845542811505,0,0.18752365
0,0,0.3397956050393124,0,0.2484423
0,0,0.2956434938122078,0,0.19032897
0,0,0.36055096558157906,0,0.21711868
0,0,0.4357626173790501,0,0.3878488
0,0,0.4804999002522474,0,0.4204322
0,0,0.2985476668961505,0,0.19108224
1,0,0.4660433129087114,0,0.34551567
0,0,0.4515146843285999,0,0.2393082
0,0,0.37852638942738565,0,0.26181558
0,1,0.6512387955020497,0,0.4328755
0,0,0.2335772295818217,0,0.15653065
0,0,0.32610738978620446,0,0.22576895
0,0,0.26171025709113305,0,0.18859908
0,0,0.27697213122296205,0,0.21140309
0,0,0.3469825677476992,0,0.20670468
0,0,0.21839961030775767,0,0.14049773
1,0,0.40113079670133306,0,0.296203
0,0,0.2887506328996644,0,0.25671872
0,1,0.5251435542120081,0,0.37335178
0,0,0.3640232125846842,0,0.23612945
0,0,0.4689903754157057,1,0.57590055
0,0,0.2876395657893237,0,0.30394146
1,1,0.5386088430328363,1,0.5255278
0,0,0.32651292448787783,0,0.29591802
0,1,0.6025454276719501,0,0.39465275
0,0,0.29154945414411393,0,0.19938879
0,1,0.6064164787778602,0,0.37136567
0,1,0.5022112928022067,0,0.44190544
0,0,0.3382002013324221,0,0.13232343
1,1,0.5120247315060815,0,0.39733237
0,0,0.4775103071698373,0,0.3739073
0,1,0.5100395055602748,0,0.4900576
0,0,0.28633056296569276,0,0.3114667
0,0,0.4107027686894201,0,0.34686923
0,0,0.45658731227131677,0,0.23685794
0,0,0.48107816864893493,0,0.4114542
0,0,0.4439276137696569,0,0.30688214
0,0,0.37730412412196296,0,0.25782627
0,0,0.41389178328366116,0,0.33127165
1,0,0.30712002474273586,0,0.22021408
0,0,0.33121440707406113,0,0.25500166
0,0,0.2652342686376179,0,0.15117598
0,0,0.33004003450128777,0,0.22703108
0,0,0.36888009657354104,0,0.3190485
0,0,0.3376275750988986,0,0.21960275
0,1,0.5673104843944866,0,0.43732357
0,0,0.4110901111063217,0,0.39674726
1,1,0.6435219354296569,1,0.52721614
0,0,0.3012583025748079,0,0.203803
1,1,0.6758870600835355,0,0.47046742
0,0,0.34010241027850474,0,0.33852673
0,0,0.29691157091901144,0,0.2074073
0,0,0.3321850803992009,0,0.21003239
0,0,0.23641682707188505,0,0.20596524
0,1,0.5116241511527868,0,0.39383945
1,0,0.29353939722543854,0,0.1578238
0,0,0.41614687832290387,0,0.43801174
0,0,0.43295983264427335,0,0.34985575
0,1,0.5227042470003577,0,0.43477184
0,0,0.36552267774993685,0,0.25687367
0,0,0.2330170513468568,0,0.28963014
0,1,0.503315431716709,0,0.3670765
0,0,0.40726064230728976,0,0.3759084
0,0,0.3749745092134045,0,0.20669731
0,0,0.42923421200222883,0,0.34330094
0,0,0.3338719113967928,0,0.26976508
0,0,0.26385648445606813,0,0.23135221
0,0,0.31228683162760973,0,0.2418128
0,0,0.34018821304272856,0,0.1956489
0,0,0.3257046955757665,0,0.25379273
1,1,0.5231573202316265,0,0.34188473
0,0,0.1322777550477762,0,0.16752791
0,0,0.30121413763643307,0,0.15968314
0,0,0.24891434726535083,0,0.11826462
0,0,0.4391851429263107,0,0.37152323
0,0,0.18487056274266248,0,0.21979147
1,0,0.38311268218310174,0,0.31905586
0,0,0.39687910584351455,0,0.31935364
0,0,0.3072016382019601,0,0.2603639
0,0,0.350247785737827,0,0.21612604
0,0,0.40829642650182746,0,0.336037
0,0,0.20554219439465746,0,0.20364396
0,1,0.5069732409282731,0,0.31716338
0,0,0.3745789125718463,0,0.26442182
0,0,0.26565300200510855,0,0.18182693
0,0,0.3284089962003158,0,0.24100544
1,0,0.3136579455213366,0,0.19706686
0,0,0.4427701797656335,0,0.35661155
1,0,0.45487000115448345,0,0.4049814
0,0,0.3127999833545198,0,0.15335973
0,0,0.4308615429935986,0,0.2953142
0,1,0.675656406618106,1,0.5312708
0,0,0.3144347070642907,0,0.312732
0,1,0.5599032907681766,0,0.44294283
0,0,0.2598020138009851,0,0.23776384
0,0,0.2557981014652255,0,0.20020838
1,0,0.32489126757600034,0,0.23131658
0,0,0.36076448595223193,0,0.26032767
0,0,0.32632938563785296,0,0.25426155
0,1,0.5398426482563072,0,0.38626343
1,0,0.3771867756232201,0,0.28783455
1,1,0.6972269504050447,0,0.46173605
0,0,0.47266739094076954,0,0.37610337
0,0,0.4919371275338344,0,0.35349676
0,0,0.23419195336863913,0,0.13056986
0,0,0.22272054167122274,0,0.07266546
0,0,0.3039661064490001,0,0.16482708
0,1,0.53136922047142,0,0.40161178
0,0,0.223803530741428,0,0.21080798
0,0,0.4448288379584515,0,0.37127888
0,0,0.38533368080983144,0,0.24224861
0,0,0.36635252298483156,0,0.2855904
0,0,0.4816615830618476,0,0.3597781
0,0,0.3498380392726544,0,0.31203443
1,1,0.6536656900681879,0,0.49043
0,1,0.6750780895427115,0,0.44549054
1,0,0.38005084863419664,0,0.24601911
0,0,0.2567594662465908,0,0.19406527
0,0,0.2658051344011044,0,0.18328041
0,0,0.3486727381519443,0,0.24949457
0,0,0.4085089596116089,0,0.26255018
1,0,0.39180492309715953,0,0.30780032
1,1,0.6631643509497072,0,0.31945756
0,0,0.19859173253874535,0,0.14058992
0,0,0.33386197638259035,0,0.22200797
0,0,0.47003409752375613,0,0.42009372
0,0,0.29776389353950933,0,0.15708855
0,0,0.42061572851030443,0,0.37997615
0,0,0.45232423896259777,0,0.38289526
1,0,0.23917210742776857,0,0.16712077
0,0,0.3775918321299618,0,0.21225898
0,0,0.4982357239317847,0,0.45222086
0,0,0.28507519396188175,0,0.27471012
0,0,0.3642214102773806,0,0.24823023
0,0,0.3346989854346974,0,0.22413056
0,0,0.33688944753125954,0,0.26101473
0,0,0.4979462909260263,1,0.5164316
0,0,0.3830946752273161,0,0.29647517
0,1,0.5570359050694048,0,0.42544734
0,0,0.443770618747473,0,0.29047617
0,0,0.275193148930479,0,0.10739332
0,0,0.3342587829529426,0,0.2646543
0,0,0.29391705202079016,0,0.23634702
0,0,0.46737244055414157,0,0.4177796
1,0,0.3336585277406856,0,0.34633726
1,0,0.4155609717387905,0,0.37080422
1,0,0.23693068866271996,0,0.08826816
0,0,0.43949993994194675,0,0.34912926
0,0,0.2977378491211827,0,0.110360414
0,0,0.38586002257529345,0,0.2735569
0,1,0.508437432489662,1,0.5253831
0,0,0.2184391384787826,0,0.17630562
1,0,0.40203232798007243,0,0.22074783
0,0,0.1962310474372359,0,0.16449991
0,1,0.5061466453185892,0,0.26951477
1,0,0.2637077128810047,0,0.18038946
0,0,0.4149163514031027,0,0.33324817
0,0,0.23245922118600282,0,0.18059295
0,0,0.2832843842552424,0,0.17131689
0,1,0.6347477315709481,0,0.46459344
1,1,0.5955574246392121,0,0.39778033
0,0,0.2975554399439655,0,0.15414068
0,1,0.5568258622597634,0,0.45109797
0,0,0.2983610230997478,0,0.25428432
0,0,0.3375999027324438,0,0.20683827
1,0,0.3915711413787791,0,0.2909549
1,0,0.4435377405971206,0,0.17347951
0,0,0.31353495176533475,0,0.15997215
1,1,0.5030329610836862,1,0.6068301
0,0,0.25887246154914534,0,0.22148961
0,0,0.2940298612271286,0,0.18953088
0,0,0.33034526593757435,0,0.2363205
0,0,0.31988596077600506,0,0.24603756
0,1,0.533423714727365,0,0.37889805
0,0,0.3799894716667843,0,0.2900836
0,0,0.33232712790790697,0,0.22525278
0,0,0.4846616264646265,0,0.2779304
0,0,0.4473278019406523,0,0.33771226
0,0,0.48089475218512656,0,0.3003934
0,1,0.6245262078889259,0,0.42406827
0,0,0.35369042637206816,0,0.22505012
0,0,0.36090521076495047,0,0.25831673
0,0,0.287790280875821,0,0.18142498
0,0,0.44387015004652763,0,0.3778297
0,0,0.31191167198291403,0,0.23659128
0,0,0.3853223138249643,0,0.36516193
0,0,0.3309971653807104,0,0.4411485
0,1,0.5121191098523655,0,0.32450366
0,1,0.5388001648699674,0,0.43011153
0,0,0.40604190378793564,0,0.36185014
0,1,0.5251175617580511,0,0.2941527
1,1,0.596466146920922,0,0.42217344
0,0,0.3556063642135967,0,0.44931635
0,0,0.23001094791640536,0,0.12958245
0,0,0.4523936920762592,0,0.40717772
0,0,0.4136191665312442,0,0.27752632
0,0,0.41946898794242254,0,0.35003978
0,0,0.2804490957709911,0,0.1458049
0,0,0.25701360358966374,0,0.1765687
1,0,0.3455031861234733,0,0.20352542
0,0,0.3083666842006954,0,0.210625
1,0,0.41148138505830256,0,0.37220615
1,0,0.43609004634602905,0,0.33631828
0,0,0.3864570123320127,0,0.28309384
1,0,0.4340711698173701,0,0.36731604
0,1,0.5891398337039108,0,0.4493819
1,0,0.4198177317024808,0,0.26802626
0,0,0.48530030970636723,0,0.37844217
0,0,0.40170121696730887,0,0.28707233
0,0,0.4454574618870377,0,0.32251742
0,0,0.3821945846737173,0,0.29485372
0,0,0.40504943989856834,0,0.29360083
0,0,0.38554306255154575,0,0.30802846
0,0,0.335945130310471,0,0.27028525
0,0,0.304134915927793,0,0.18601121
0,0,0.30162845454632176,0,0.16141248
0,1,0.6130140503429543,0,0.46063504
0,0,0.40833986865825167,0,0.30367112
0,0,0.4068369134468536,0,0.28610873
0,0,0.472180191074902,0,0.34355476
0,0,0.4846296925410431,0,0.39902568
0,0,0.40672385563919033,0,0.28199252
0,0,0.18104341347654046,0,0.16361885
1,0,0.4217260143606013,0,0.31211132
1,0,0.46453370957167184,0,0.43629345
0,0,0.27726080838569517,0,0.22293739
0,0,0.45992093420289537,0,0.33671016
0,0,0.39653600792617133,0,0.31942946
1,0,0.3672391335093867,0,0.31613067
0,0,0.3604495261377084,0,0.3084973
0,0,0.40384646201251395,0,0.37100786
0,0,0.20657705682428623,0,0.1642911
0,0,0.35850777911947934,0,0.23267217
0,0,0.21540684942399982,0,0.17738564
0,1,0.5042286235429794,0,0.35564798
0,0,0.3576241447989382,0,0.22451179
0,0,0.4516309619825251,0,0.35711187
0,0,0.3025456223564935,0,0.20021477
0,1,0.5418513957865968,0,0.4338851
0,0,0.29968903282683645,0,0.20696172
1,0,0.4772533303984519,0,0.39160103
0,0,0.4111745870045395,0,0.3816985
1,0,0.3957840668743714,0,0.3250294
0,0,0.4362965865260836,0,0.46885294
0,1,0.5297872139018567,1,0.6338906
1,0,0.33902009177029263,0,0.30408612
0,0,0.36976941144492254,0,0.25174192
1,1,0.5533656766176219,0,0.39608476
0,0,0.402941225676621,0,0.32901987
0,0,0.40911542245033744,0,0.28840554
1,1,0.5377269879524263,0,0.48042673
0,0,0.30054831965725265,0,0.4824972
0,0,0.37925925735643007,0,0.28545144
0,0,0.3462942750847044,0,0.24180834
0,0,0.2281080736882967,0,0.16649836
0,0,0.3655554887331996,0,0.3442529
0,0,0.21949086954258476,0,0.13362451
1,0,0.3926626143057453,0,0.3119731
1,1,0.5450091834326181,0,0.45877674
0,0,0.22251189568136434,0,0.16061604
0,0,0.2381502559275949,0,0.17332065
0,0,0.40482976579158797,0,0.30909863
0,0,0.4519321062525479,0,0.44546986
0,0,0.22411847024600673,0,0.19465344
0,0,0.2346791144661606,0,0.12365341
0,0,0.4790421402901577,0,0.44656527
0,1,0.5834338344409428,0,0.4525154
0,0,0.2863331616204454,0,0.2015316
0,0,0.4355867785241893,0,0.3710296
0,0,0.23468479785165733,0,0.20501675
0,0,0.39605290255608455,0,0.35825327
0,0,0.42282553111869775,0,0.3579936
0,0,0.2711879739943513,0,0.16616382
0,0,0.37759963216583814,0,0.2758328
1,0,0.4880174181056315,0,0.23462196
0,0,0.293768645377571,0,0.31728667
0,0,0.33592131701365535,0,0.4082783
0,0,0.30107812405249695,0,0.196413
0,0,0.29341779994154055,0,0.28817844
0,1,0.5609718422862887,0,0.3538153
0,0,0.35137623900204823,0,0.22619417
0,0,0.46663575089665804,0,0.2602523
0,0,0.39621211444390336,0,0.29378074
0,0,0.45087746884077756,0,0.37505367
0,0,0.2809677877529137,0,0.19083278
0,1,0.5113650890800339,0,0.36585018
0,0,0.4545420109066164,0,0.36075616
0,0,0.3886984880961964,0,0.45051667
0,1,0.5513628726455854,0,0.3489951
1,0,0.32491897984951645,0,0.2649244
0,0,0.4467994390144668,0,0.37905765
0,0,0.28381338807174705,0,0.20719185
0,1,0.5202350689079006,0,0.43231097
0,0,0.32031488894054216,0,0.23045923
0,0,0.3168003337713802,0,0.26928908
1,0,0.455103544965078,0,0.26946762
1,0,0.3762406390566773,0,0.26745638
1,0,0.22167984813393096,0,0.18512057
0,0,0.40667011100002837,0,0.24701682
0,0,0.33152821034536173,0,0.23964173
0,0,0.3357017535193544,0,0.14050268
0,0,0.16315178885453643,0,0.15082665
0,0,0.3080741195582062,0,0.18776686
0,1,0.5277730521530412,0,0.36612782
0,0,0.4179254704063763,0,0.3343994
0,0,0.40140728102706247,0,0.27951097
0,0,0.4231566071842507,0,0.34407812
0,0,0.2649549983947337,0,0.21309441
0,0,0.39932508047671367,0,0.26133654
0,0,0.18222271005734292,0,0.14929682
0,0,0.2971564633851017,0,0.2289999
1,0,0.247902020034546,0,0.21557643
0,0,0.4635723715061131,0,0.3356765
0,0,0.32550871442189666,0,0.22654755
0,0,0.303888491397443,0,0.20906329
0,0,0.3815015901829044,0,0.32239723
0,0,0.44386129854810114,0,0.26956078
0,0,0.3494837590039112,0,0.33653617
0,0,0.39207392263916113,0,0.291327
0,0,0.4559126144277892,0,0.42851773
0,0,0.41758175539550585,0,0.28357458
0,0,0.204970113270608,0,0.25945142
0,0,0.1575062448335675,0,0.14715262
0,0,0.2614624971216581,0,0.15310544
0,0,0.41266171863823803,0,0.26690757
0,0,0.28084619343859846,0,0.22951914
0,0,0.46239796919484727,0,0.33312193
0,0,0.3590471066794072,0,0.29615745
0,0,0.3754033627631638,0,0.31519148
0,0,0.459807546610086,0,0.40674627
0,0,0.4800351990732171,0,0.44044277
0,0,0.3400338053562449,0,0.25527814
0,0,0.4898490639490747,0,0.43645298
0,0,0.38449759300238784,0,0.30861273
0,0,0.28481415637450036,0,0.22618255
0,0,0.34023173602453044,0,0.29123905
0,0,0.30631971654243073,0,0.21247561
0,0,0.18639607245257966,0,0.20065184
0,0,0.33147401019059275,0,0.28233314
0,0,0.3259490364172873,0,0.16826977
0,0,0.37393325223794893,0,0.31832597
0,0,0.424958315952541,0,0.27540314
0,1,0.6662719600420901,1,0.5427857
0,0,0.2564354553847934,0,0.23527522
1,1,0.5633967635427896,0,0.37723818
0,0,0.2641376128803077,0,0.14639382
0,0,0.4173046339811689,0,0.24536051
0,0,0.2719965373657338,0,0.27569133
0,0,0.3200942666501846,0,0.21139887
0,0,0.3647869922970353,0,0.34032363
0,0,0.34097913111581807,0,0.22599459
1,0,0.3057075281598207,0,0.18591647
0,0,0.377540970697181,0,0.275274
0,0,0.33772277790386745,0,0.24177079
0,0,0.3129153211888242,0,0.2571525
0,0,0.47265261421381266,0,0.41591367
0,1,0.5415574960142094,0,0.408756
0,0,0.21544142315013348,0,0.17593823
0,1,0.5439448742129408,0,0.4715628
1,0,0.3665940635186548,0,0.45799115
0,0,0.3025468742273742,0,0.19590464
0,0,0.3950304296992491,0,0.2841067
1,0,0.4664269826496806,0,0.40095404
1,1,0.5727333598740357,1,0.6225479
0,0,0.23115491703066615,0,0.16111825
1,1,0.6263775941823799,0,0.3727477
1,0,0.402665934589836,0,0.36121318
1,0,0.4859252595923972,0,0.33002326
0,1,0.6055396366603297,1,0.5511793
0,0,0.32428914579483226,0,0.20912309
0,0,0.2534862187092866,0,0.19630928
0,0,0.4534647820952197,0,0.4215927
0,0,0.2679054640147846,0,0.20191225
0,0,0.3827184195239703,0,0.2429842
1,0,0.30672367636178566,0,0.21245322
1,0,0.34085193751643433,0,0.25480506
0,1,0.5624204968517015,0,0.35489273
0,1,0.6555821402298357,0,0.4741685
0,0,0.4519930070131536,0,0.35535157
0,0,0.4361503331139921,0,0.27404824
0,0,0.4130252426481873,1,0.5798867
0,0,0.40936674601450224,0,0.38226485
0,0,0.23851958047616775,0,0.1493528
0,0,0.45195545432535034,0,0.42566368
0,0,0.2674681829066445,0,0.24398953
0,0,0.3515839109401874,0,0.23327853
1,0,0.42404159165463967,0,0.3227976
0,0,0.4800628078482367,0,0.45962498
1,1,0.6409365756113062,0,0.44189763
1,0,0.45448843926470617,0,0.25450006
0,0,0.30784198622662295,0,0.2365877
0,0,0.3099661023555909,0,0.23162636
0,0,0.31484855816061535,0,0.1984812
0,0,0.41884481293754866,0,0.406042
0,0,0.37994810947260543,0,0.24114853
0,0,0.37210968093608426,0,0.3081436
0,0,0.37691987191600723,0,0.32672098
0,0,0.24741039611934118,0,0.24701487
0,0,0.45368985367327647,0,0.43502915
0,0,0.39252247121797146,0,0.30112603
0,0,0.3796218043655359,0,0.2690357
0,0,0.4216450678737901,0,0.4754208
0,1,0.533834256358529,0,0.31027636
0,0,0.31896388547554083,0,0.20592104
0,0,0.21652303341540807,0,0.09232942
1,0,0.3951811354784024,0,0.3185851
0,0,0.35800776604948226,0,0.293495
0,1,0.5721204673759991,0,0.45366475
0,0,0.24255955453529515,0,0.17379618
1,0,0.2555176569571089,0,0.2714606
0,0,0.22719977509564734,0,0.21877989
0,1,0.6198097557668082,0,0.4258029
0,0,0.3327112714161363,0,0.28278065
0,0,0.39797943467182567,0,0.3090641
0,0,0.2014670941765112,0,0.11619362
1,0,0.35102113595380574,0,0.29965666
1,0,0.38816141553102496,0,0.29195604
0,0,0.45850702056822973,0,0.30979484
0,0,0.3247985804182373,0,0.23136617
0,1,0.5882959535969645,0,0.41775182
1,0,0.41271313321175446,0,0.40318757
1,0,0.3689569499260115,0,0.35824233
0,0,0.40231717559576935,0,0.30550843
0,0,0.2566237227564972,0,0.22360367
0,0,0.438953870452944,0,0.39516848
0,0,0.4237949775900671,0,0.39452574
0,0,0.32650408698858613,0,0.22966163
0,0,0.2547842061338456,0,0.2118724
0,0,0.28778029146082384,0,0.23696336
1,0,0.40662957423102575,0,0.28486976
1,0,0.42520005521711346,0,0.26073295
1,0,0.26272333604706616,0,0.24022722
0,0,0.49838219276205636,0,0.36159194
1,0,0.2523728984417964,0,0.36001784
1,1,0.5377577942234266,0,0.37841424
0,0,0.42955786588590483,0,0.37423775
1,1,0.537330756941334,0,0.41820747
0,0,0.375656627814141,0,0.4722541
0,0,0.24394330644511963,0,0.15681067
0,0,0.40438803121687295,0,0.24765232
0,0,0.40543064298884157,0,0.25863054
0,0,0.2662296740970928,0,0.1840021
0,0,0.200192817652893,0,0.07960413
0,0,0.41750868912988937,0,0.30398306
0,0,0.3209992190260198,0,0.23172617
0,0,0.30129968727172524,0,0.20012493
0,1,0.5584980297702814,0,0.31250826
0,0,0.35648748796197377,0,0.23523626
0,0,0.4013070812875276,0,0.28025225
0,0,0.23782358598871445,0,0.1803822
0,0,0.46346816784765316,0,0.26625374
0,0,0.4541108457382712,0,0.2507627
1,0,0.425416252826189,0,0.30289903
0,0,0.4597099004620124,0,0.31480432
0,0,0.37279370437801373,0,0.30773804
0,0,0.36760564309905497,0,0.273262
0,0,0.33124985898394826,0,0.2869346
0,1,0.5827123008343312,0,0.28754926
0,0,0.3685183067930697,0,0.34939116
1,0,0.33088208366469546,0,0.23795061
0,0,0.37969567905883067,0,0.3198803
0,0,0.47202778989540606,0,0.31035703
